image_name,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_000930.jpg,-1.22976291126003,-0.840905097830814,-0.824627051991654,0.12065342697554,-0.0370020073032365,0.0184738422030608,1.0188279740862,0.817172232931928,0.941607656595368,-1.12357749464539,0.00345250350612861,0.857286531689145,-0.911862761536799,0.0385856517784018,0.893623013008372,-0.926232280043221,-0.0434947874168213,1.04654338865116
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_005712.jpg,-1.04835343829843,-1.14623552260667,-0.912999059380063,0.0445572607959716,-0.0153239153146555,0.201779508058842,0.845348601421901,1.03390115064036,0.924500788313382,-0.967834242574842,0.130863639620704,0.99856540611825,-0.957340584660676,0.0950441042916731,1.05255521707466,-1.10077564847555,-0.0107849374589043,1.17079621093917
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_001083.jpg,-1.1790380739377,-1.00547406242902,-1.03525038370924,-0.0222163017198074,-0.115732195872349,-0.0137120395822468,0.995875867037531,0.878889190337371,0.910956183185376,-1.05107660398625,-0.0866271787174616,1.04522543764907,-1.06742802719573,-0.254000370202743,1.01728191877834,-1.07723327150488,0.133818893146101,1.19381422405882
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_004025.jpg,-1.05564851806221,-0.969105543659594,-0.96692317179848,0.0763095175165262,-0.0512886624664932,0.0504027829632665,1.10543774492955,1.00806088726694,0.91603559718193,-1.08797065470523,-0.0621248924175389,0.924537012083561,-0.968332742686908,-0.222792173091022,1.00027894467478,-0.938384371089921,-0.064655485197006,0.879352564246604
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_004075.jpg,-0.918493264034331,-0.886130205189032,-1.06355674771733,0.0925331064811809,0.0725735171193755,-0.024238744646925,1.15209304236515,1.00444450770508,1.00190648091365,-0.982028698120625,0.0857061800372879,0.957358176920733,-1.05531367331425,0.0982842128971286,0.994209721092823,-1.01058364099599,-0.0363849335539998,0.99182510157278
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_001071.jpg,-1.01555304810708,-0.944382795384621,-0.838323810221825,0.0604428659015368,0.147057924115583,-0.150735423011509,1.24027477464283,0.913566800825612,1.13697589515293,-1.00628726050866,0.146394101982412,0.981450636463976,-0.970918981599073,-0.142499460606879,0.863035744306966,-1.08330999946329,0.00942461758951094,1.07141267462209
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_003762.jpg,-0.883147320734293,-1.07298755463859,-0.957488925155969,-0.0268332127241403,0.0864970607138301,0.0892979580976805,1.11642714397793,0.976729743346334,1.12157459434647,-0.862420456916885,0.015241302996596,1.0125224087066,-0.976792859484076,0.00990492639695099,1.14452930406618,-1.00508046620085,0.0151678435134497,1.06594980345583
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_003148.jpg,-0.972470398644504,-1.14123742217744,-1.08147543529767,0.229716730646549,0.108579909970024,0.0399413457538315,1.04628411845503,1.02972463533396,0.88029763310066,-1.00674583966513,-0.0191986385868538,1.01490816574183,-0.767543549735594,-0.254340238451418,1.04079982115824,-1.11413141908141,0.114084520670094,0.963405344646962
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_001367.jpg,-1.05253158607833,-0.935762348473441,-1.02834574993017,-0.200238757351261,0.0707715125891631,0.0584715416066953,1.10643781201024,0.917334210552663,1.11252170618947,-0.968353925467691,-0.00142468458550567,1.00945728017864,-1.10926422767217,-0.0104562543411305,0.911549939543205,-1.13514660963042,-0.030231865152846,1.08046329533395
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_003265.jpg,-1.07632892786628,-0.95735618835244,-0.969051843339591,0.0139255721177176,-0.0244948770745819,-0.116760038593277,0.967094146515229,1.22448431050738,1.13789778276751,-0.927084621704011,0.050802744450309,1.19880303215295,-0.934344178705749,0.0361411896604208,1.07113011170934,-0.94315958695187,-0.0101218738093498,1.06836681853829
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_004450.jpg,-1.08159308674751,-1.01123108954297,-0.970395022413228,-0.158297959339775,0.0241586432838887,0.0413995450330745,0.948223904168741,1.02200108474365,1.15766539457784,-1.01253726189879,0.180203952898684,1.10931463223771,-1.10907507469464,0.0341718468069922,1.06418679356611,-0.931230003852721,0.0485252807748778,0.967153613706123
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_002004.jpg,-0.989644859641876,-0.931517341130278,-0.960794595913416,0.115827314814622,-0.134653937602664,0.15462625532693,1.0085628704614,1.13022201355336,0.826556233427173,-0.909592138043313,-0.0112350508372025,0.892647229513873,-1.10048834215768,0.196700096756869,0.967726184145433,-1.0076810997418,0.0985657139924859,1.08476687002723
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_002350.jpg,-0.973259887987004,-1.03224281619668,-0.971583136710224,-0.0039229106168021,-0.0112577375301953,-0.0729742361767515,0.961633447417365,0.987744135218603,1.12702883987059,-0.944461291078105,0.0169602244348532,0.942484458012456,-0.831418813405588,0.0598277985342817,0.935363381598272,-0.901850670827106,-0.112644597012426,1.13873973263579
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_002158.jpg,-1.07854826324924,-1.0126843514463,-1.13162490865692,0.187638714193375,0.0279465775591367,0.0773018010799671,1.01119013830793,0.887137393624838,0.964480025438724,-1.06013770052981,0.0516947201361081,0.932664718703618,-0.857911879583544,-0.0659978572742776,0.734647610591628,-1.17152024279711,0.0444447357990836,1.12566554732096
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_008455.jpg,-1.04461449228043,-0.919136388450298,-1.00785981860958,0.0561651087121264,-0.142439005225892,-0.0923134730852992,1.13164226779137,0.888393111611909,0.942983374161611,-0.902274921311885,0.108128850887479,1.04365972420435,-1.0517123146155,-0.103784245198437,1.06251307509859,-0.875614100397654,-0.0318010188074443,1.01244175486343
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_002772.jpg,-1.0602425893974,-1.00207450426692,-0.957577001568324,-0.15407292946922,-0.0437265627988595,0.0116903357770301,1.05234448225026,0.88532652974902,0.923931448968799,-0.761578195745202,-0.103911228996048,0.985133189074506,-1.26739997669036,0.0967436439149778,0.932950697085871,-0.927112848793493,0.0520096882911332,0.951954311287108
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_003373.jpg,-0.740058950715329,-1.0876434455354,-1.08885899090775,-0.0445904426209674,-0.0848609416937063,0.0518085528176201,0.772894326690548,0.995690452929596,1.05262639928397,-1.06965167561611,0.161495731944636,1.09433769392908,-0.996266937305575,-0.0473573599549341,1.09462101752336,-0.9243688577268,-0.150598904087966,1.15772454667272
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_008297.jpg,-1.05957602015706,-0.98121604796442,-0.945114270916816,0.0219509411089869,0.0228426509241233,-0.120754297408864,0.911345588035739,1.17476199792132,1.01679224282616,-0.757961899532317,-0.00823937719956279,1.01456866128541,-0.908194232979355,0.0604136429097682,0.998882120262774,-0.815650461968072,0.0704180868780146,0.859014629726689
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_002498.jpg,-0.877456341440149,-0.811795198837463,-0.867874424553404,0.0785621926720855,0.112775711686144,-0.0453234710508214,1.0111119825705,1.10927066548697,1.14666026464712,-0.800514080299699,0.0453183796910607,0.814325925021466,-1.089404386838,-0.098107980271466,1.03200670483836,-0.914410584629391,0.133975846832798,0.74768819123468
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_004157.jpg,-0.964984823888956,-0.917606278595404,-1.04690244969489,0.00526403021416212,-0.0989081428452802,0.163096579260129,1.0092772998398,1.12958578718465,1.16715257195429,-0.983863811689814,-0.0293767278925534,1.00201753521618,-1.0108554065508,-0.171801093056956,1.13498895059331,-0.736852558512938,0.0862040413822852,0.785672657303669
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_001810.jpg,-1.11647076534784,-1.05616828449545,-0.907368520458971,0.0144571771974558,-0.0776692019906667,0.0423946175913981,1.11520709125926,0.926317091608679,1.20627405622688,-1.02479264230438,0.0255930396075337,1.22216878967286,-0.846834327014381,0.00773660924331854,0.977559660294564,-0.934828183430496,0.125800888405638,0.993430755427543
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_000940.jpg,-1.20305502942492,-0.988273801829868,-1.04442768150878,0.084200040062432,-0.180199141526536,0.0683810325259246,1.17184542189202,0.825449567838534,0.943774359025081,-0.979885000153856,0.0932706230343436,0.927885973470984,-1.07771151630988,-0.193771028951957,0.873059456503573,-0.800461285783453,0.16564343851662,0.950697968276163
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_003411.jpg,-1.01390674116156,-1.09219540522157,-0.994484978081016,0.0425316530123136,0.0826557658666773,0.0249528316074088,0.944159879109667,1.03007151488261,0.986377213299671,-1.01892670793274,0.00374995779755665,1.07171659236573,-1.18535881652229,0.0762352365250778,1.0605812774061,-1.08259663780294,-0.122273834869129,1.07539920841817
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_003562.jpg,-1.17607264191971,-0.908976735231889,-0.945471659376292,0.017889208972683,-0.0154352230092162,0.046018024152556,0.99432122938014,1.27476267784342,1.0028688741473,-0.873516206852337,-0.0685891572618762,0.957556777355705,-1.00096403996834,0.019652791622891,0.811759289774721,-0.942752920914879,-0.0388511449086648,0.828313729551001
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_001817.jpg,-0.940128109346789,-0.902122995426753,-1.13462690342996,-0.0531153489669062,-0.0771837773502458,-0.0881334395018041,1.04913871570576,1.03827765873165,1.0792595625615,-1.02128694774207,0.06235594174092,0.981352735118324,-1.14128872676055,0.0596254596124563,1.10270561507256,-0.856741341746665,0.0111452179054927,1.15225858496881
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_001562.jpg,-1.21750412122082,-1.03495128510233,-0.948120223059024,-0.00215976459863288,0.122037738761303,0.172921310564754,0.811587232828739,0.886686306156257,1.08132371917016,-0.999780278603754,0.0371861394445304,1.00285267734225,-1.09003051918936,0.0841335524492962,1.12197567529974,-0.9776062112995,0.0129147551143363,0.99258898979055
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_007914.jpg,-0.899287547136381,-1.00805531538135,-1.09087374514903,-0.0248605477502458,-0.057370144483526,-0.0239051633194461,1.01806249861996,1.03723530680804,0.937394617636959,-0.844981368111574,0.0287593953757683,0.957905538754993,-0.992415032614438,0.0582088318692393,1.02559708711322,-1.05972147454956,0.203537070130113,1.13597798648499
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_003569.jpg,-0.935534357756494,-1.01300633696198,-1.17436285094263,-0.126961952911206,0.0172529494521364,0.0748996964509725,0.942617997900519,0.972079211856985,1.14738524101683,-1.20059398828051,0.0749674666914227,1.08571250115137,-1.01083339134984,0.0863284882559193,1.01182188434211,-0.94172350162758,-0.0291674977810145,0.915109222866803
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_002333.jpg,-1.10023957840128,-0.992263056422238,-1.09544972402934,-0.16942974899113,-0.0405890872840703,0.101033928528898,1.04934066844199,1.0120991609256,0.985030370971592,-0.873361164185986,0.0687146372147501,0.924735917419392,-0.914513643485607,-0.0888876678947715,1.03496597077262,-1.16105514228434,-0.239629241005122,0.934646739213714
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_003201.jpg,-0.929573246812273,-1.03086462266991,-0.978424224319489,-0.0440108791430638,0.24236351252891,-0.104155128110798,1.10156463783611,0.802029711250858,0.951389238954422,-0.982753093786124,-0.0117344689355064,0.994759666051013,-0.85122762960585,0.0597624378876016,1.00955103069408,-1.17769070968908,-0.0821794241849553,1.00457499226095
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_002927.jpg,-0.910355015102147,-1.13788078746513,-1.03973102706949,-0.0235301222854476,0.0456150627267146,-0.0346232946026229,1.01904255979049,0.906816856153734,1.05025751037082,-0.950465255964032,-0.015597002828257,0.963618906761616,-0.904453418926923,0.122024021842237,1.10471093642515,-0.767066054512925,0.127129620499365,1.06302762865279
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_004498.jpg,-0.971661106861771,-0.830260615146727,-0.972556533760247,-0.0335585477733433,0.11226001942579,-0.17642088342006,1.0234367915683,0.925435599615315,1.04498453664865,-1.21333664847072,0.0643488443755139,1.00789225830367,-0.879396375657046,-0.104916634865336,1.00599434081507,-0.893801063798904,0.0440932919328783,1.06042126836876
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_000181.jpg,-0.952294563239868,-1.06580663978977,-0.93658112512778,0.0727611086252911,0.240205349216781,-0.106326928066953,0.944512860087591,0.87031948082864,1.07868088046284,-0.867634775779067,-0.0234307804845135,0.959121042674523,-0.944281711084854,0.0175473369923108,0.957164439371837,-1.06024300627416,0.125026250290626,0.987922172620168
TrainVal/VOCdevkit/VOC2011/JPEGImages/2007_008043.jpg,-1.14068514799454,-0.844970779728767,-0.927922340682545,-0.00979628887731289,-0.0852997408909373,0.0161191354733957,1.08413659132201,0.953009503573338,0.948293126021085,-1.04585779698707,-0.113115987068342,0.973166071662992,-1.08524124159445,0.12727747657082,0.989805493912326,-1.10514436453364,-0.0873163398288166,0.997040847286113
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_002507.jpg,-1.10335912114019,-1.04239034839124,-1.04649832916548,-0.155450598426132,-0.0547367857404288,0.0132993807946067,1.0466087883107,1.02389658341896,1.01300081882004,-1.07211351452942,0.0568882693046174,1.10680826600782,-1.03739951389035,0.117043767609991,1.03253954957689,-0.944751343982577,-0.102494097170513,0.983602293716673
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_002580.jpg,-1.03071182763305,-0.830428787563882,-1.02037961199286,0.0957636401369525,0.0707626718846761,-0.0469406236745533,0.867865917467227,1.14540199444955,0.982971517752554,-0.931616576312584,0.00219957122379717,0.985409398366172,-1.00738015226494,-0.173642033246273,1.02763238374172,-1.05269454694016,0.107701621203584,1.06891152412059
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_005976.jpg,-0.948064647099987,-1.17900564631716,-0.944092996093702,-0.132993910248151,0.167910940411421,-0.0482085269853917,1.12172284828641,0.945731741233581,1.03628647978075,-1.07650442954254,-0.182892103795695,0.995410151267156,-1.04558764288814,-0.0736438981974976,0.899168587502238,-1.05815688680014,0.066164378309156,1.24736854723029
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_002686.jpg,-0.931559940337197,-0.960693905439538,-0.901488369578903,-0.0613043115165239,-0.19973717771688,-0.243849651823757,0.939038147401413,0.966036094917631,1.05935336627934,-0.969125039998072,-0.103030826443174,1.06742177171085,-1.02801165927026,0.00650689332169072,1.04350467009617,-1.13046473358214,-0.0332455440330516,1.11268386896051
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_003193.jpg,-0.983071815448084,-1.00960401919527,-1.06273153751781,0.0764888877947642,-0.0849628804811411,-0.0353267735837186,0.940457255373276,0.947972658486662,0.977158761890308,-0.982054641070699,0.0679426288603166,0.991240293427916,-1.15650856075874,-0.117875839332144,1.15518834717,-1.02029565251615,-0.0502030926616528,0.960974971084766
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_000124.jpg,-0.947627622409369,-1.0652946887682,-1.03315805139711,0.0752679008153903,0.0804430460327852,-0.00915555536894126,0.904406489091087,0.945561344525133,1.09667644542311,-1.05567709155081,-0.178203259875188,0.926936880201592,-0.859009708921487,-0.0161528824599418,0.748047419460638,-0.920934711344913,-0.0517046466506029,0.96473508124083
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_000881.jpg,-0.993007948105008,-0.983000620907652,-0.871622924056417,0.0340403953420521,0.174514138459813,0.0639080202378836,1.05781749443602,0.892982462615094,0.92868644061209,-0.980654798188463,0.0812497724165755,1.01440606259524,-0.845706853210657,-0.230920631485947,1.07251398128838,-0.938888428368218,0.118700806909116,1.02482206795815
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_005148.jpg,-1.05550503626877,-0.967042440847328,-1.00447580991266,-0.0513543587565559,-0.0964199716656611,-0.14976561289751,1.13727574100684,0.829916829774489,0.939958264590728,-0.976745403091815,0.12670664028213,0.870503328613939,-1.0093558575878,0.0917184619174319,1.10132822459199,-1.00436429219985,-0.0405270404824933,1.03145695656194
TrainVal/VOCdevkit/VOC2011/JPEGImages/2007_001225.jpg,-0.992040021627187,-0.97001513463685,-0.979984280882624,-0.117894374311144,0.171566486254859,-0.00940052111775184,0.860149637376449,1.03409702323274,1.00616425627956,-1.11108433816598,0.00349422852291478,1.08246434049462,-1.08680762983582,-0.130412337596666,1.03714059857393,-1.00789320024203,-0.034619620514264,1.01900908884143
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_006804.jpg,-1.07575489314789,-1.00727479745973,-0.840657543062735,0.112411368358484,-0.14002738163336,0.049130934080316,0.878054067296015,0.908093845141103,0.916582373153849,-0.998657012958632,0.0359126570806285,0.939473411178553,-1.11148663713854,0.0565592364150732,0.860054269262806,-1.05435612107945,0.0614923503059848,0.971229305688186
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_000681.jpg,-1.08207149417711,-1.00332301577138,-1.07998415097284,-0.0913091399391515,0.0926056231998785,0.0425978981473868,1.11267693673606,1.10488469979888,0.949596126087652,-1.03547621917644,0.0604868587148181,1.0416359250291,-1.14373515790794,0.0944838520164683,0.783904598732152,-1.05256932659108,-0.00682897083205781,1.15488713271848
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_004964.jpg,-0.916859092243946,-1.04666553468593,-1.0959701220448,0.148071586256713,-0.0396864269741134,-0.00294843574716177,0.900364135369092,1.17107614463743,0.906046767402407,-0.970141953008147,-0.147613111312707,0.991239281117321,-1.02823541892044,-0.00262385067861277,0.845366292567228,-1.04229011251141,-0.0555557234868545,0.94199155677878
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_004986.jpg,-0.816740415924945,-0.935161074139404,-1.01441644466056,0.000215128602042073,0.124249742705521,0.0290870662841487,1.14561414498258,0.874441212434159,0.831311513468101,-1.09704593532028,-0.0584216572121868,0.856206262995954,-0.85705052184625,-0.0227025649779477,1.02771081627007,-0.860995710464197,0.0149804448378648,0.898674039095978
