image_name,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_201506/-7QAZ1DfBsCzJeB8PNlhTQ__201506_35.651916_139.713095_150_012.jpg,-1.18472062571965,-1.38648270616133,-0.763781606772788,-0.528242530100592,-0.0604489019956386,0.0291738449988897,1.11261567571882,0.961974198105607,1.22865372220724,-0.934044373068181,-0.215912817340634,1.21240067564198,-1.06065814064856,0.378932524310922,1.17129586897462,-1.15798940808136,0.0730091539648966,1.14489983141777
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_201506/-7QAZ1DfBsCzJeB8PNlhTQ__201506_35.651916_139.713095_180_012.jpg,-0.859094220355166,-1.42228043327648,-0.977139509778001,-0.115620419931167,0.304484085600092,-0.248056504350157,0.781135703306222,0.743571634055058,1.45973140673094,-1.21416329309796,0.36137285329681,1.1059502685447,-0.937385136775399,-0.0711805034385039,1.23673013253062,-0.906750646459637,-0.000954669016407304,1.11134670770444
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_201506/-7QAZ1DfBsCzJeB8PNlhTQ__201506_35.651916_139.713095_210_012.jpg,-1.26402785851539,-0.854341044372966,-1.21917527998714,-0.0129214285437217,0.0810229673660796,0.209141231195432,0.974621561529208,1.12867764214749,1.22192348195544,-1.26222053730126,-0.007153257164554,1.01875310682328,-0.84397763211475,0.229732436356772,1.14973646110384,-1.04641726935587,-0.4542028146343,0.792487784768904
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_201506/-7QAZ1DfBsCzJeB8PNlhTQ__201506_35.651916_139.713095_240_012.jpg,-1.00510148853255,-1.08794212771848,-1.07514719365733,-0.200544562097113,0.0787209329996183,0.170185828844089,1.05183218633626,0.88545522523842,1.09314732237165,-0.560540577096437,-0.106244663564865,0.891081442866109,-0.939567748964567,0.174027659152606,0.870614825947515,-1.11674413624555,-0.057652963877384,0.476933582857888
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_201506/-7QAZ1DfBsCzJeB8PNlhTQ__201506_35.651916_139.713095_270_012.jpg,-1.10469668234291,-0.932540502672575,-0.794528219790494,0.332132862007583,-0.133313579821381,-0.0933307034985594,1.01901755583245,1.01148677228069,0.746830666477511,-1.02187715853047,0.162493270223816,0.732856420565556,-0.955049781341998,-0.103535397978449,0.930835257066255,-0.614590244215858,0.136809354584399,0.622423198886179
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_201506/-7QAZ1DfBsCzJeB8PNlhTQ__201506_35.651916_139.713095_300_012.jpg,-1.07080866332152,-0.797518215083911,-0.92063641693406,0.0262686253609264,-0.0394596772515323,-0.174829861447656,0.9253232213795,1.1458201012531,0.754571048517285,-0.718165026715785,-0.114487274930869,0.874554190823358,-0.70380052854799,-0.167780842080239,1.43130788801043,-0.688237106850582,-0.0278060259254595,0.894285637177497
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_201506/-7QAZ1DfBsCzJeB8PNlhTQ__201506_35.651916_139.713095_330_012.jpg,-1.25695492511609,-1.40288265896321,-0.891887675238366,-0.110050016266553,0.0673747303689358,-0.0405592401774555,1.09172875947506,0.869647172638444,1.01894454084996,-1.17330249371996,0.0062382192333267,1.09052191565252,-1.06927316821798,-0.133974777852365,0.84827930326821,-1.23870191686526,-0.0139037302046076,0.760460062006217
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_200911/-7brMjh5sJkC6QcyhgJyDQ__200911_35.651392_139.712888_000_012.jpg,-0.885253588932754,-1.01258340356803,-1.02011385574584,-0.0395690655590673,0.151247231790014,0.124853757900639,1.18871324038832,0.52847076387956,1.22269967505341,-0.9020460118683,-0.253068525314561,1.19354219128386,-1.16508734337953,-0.0345764347692772,1.0815168222184,-1.47926099287375,-0.0999991032956912,1.03352535862262
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_200911/-7brMjh5sJkC6QcyhgJyDQ__200911_35.651392_139.712888_030_012.jpg,-1.22347359695381,-1.18692573625418,-1.1389698794468,0.00837263030353189,0.0730713615460978,-0.154452697013574,1.0471820146053,0.735496552439424,1.16476966939111,-1.17541917138596,-0.0594142285426232,1.2222931384158,-0.926690764585866,0.0398585335363915,0.711255008663675,-1.09297305394024,0.0492975451869749,0.701396147637061
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_200911/-7brMjh5sJkC6QcyhgJyDQ__200911_35.651392_139.712888_060_012.jpg,-0.671233488982261,-0.782592771377699,-1.20040815516099,-0.215498629472234,0.146116515278811,-0.0276266371520233,0.9746242267964,1.20134350307649,1.42585377053323,-0.902097827164814,-0.0613400411582901,1.01617458338726,-0.792073215744401,0.298159837227572,0.872702827138049,-0.873219005747091,-0.284475232305737,0.897760276684087
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_200911/-7brMjh5sJkC6QcyhgJyDQ__200911_35.651392_139.712888_090_012.jpg,-0.853577842832812,-1.24399675225167,-1.19838449405853,-0.0119702108496128,-0.200630401472012,-0.156945078880861,1.26077438431733,0.735894707105966,0.860498388816634,-0.911661376017054,-0.172517750140051,0.855444249823389,-0.948405008515921,-0.106094742149394,1.09126959830884,-0.477508195552476,0.107548362430001,1.28143829401742
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_200911/-7brMjh5sJkC6QcyhgJyDQ__200911_35.651392_139.712888_120_012.jpg,-1.03598900220361,-0.982416514371955,-0.913305211569812,0.407085616031753,-0.245800559726641,0.107742053894029,0.978374987248827,0.660116688336952,1.1152314253344,-0.758256799364559,-0.145795187363764,0.9673426810752,-1.34967486241828,-0.150536243427813,0.9540146252888,-0.57372041279804,-0.0270247096274813,1.02050762442522
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_200911/-7brMjh5sJkC6QcyhgJyDQ__200911_35.651392_139.712888_150_012.jpg,-0.845322854201513,-0.838444377389047,-0.815718239280703,-0.189889913155584,-0.0205680380653311,-0.146642598274405,0.989808082696321,1.32399233897185,1.05885116496468,-1.13155045585248,0.0689753209767176,1.24982159333536,-1.2421143628096,-0.00442488073499922,1.27480887277432,-1.09077016381816,-0.192511527406753,0.947212876773885
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_200911/-7brMjh5sJkC6QcyhgJyDQ__200911_35.651392_139.712888_180_012.jpg,-0.974229107481694,-1.06291544451938,-1.19382182624794,-0.15380468776257,-0.0810700945119989,0.378665684455307,1.16212356026045,0.98334868690907,1.00848996149813,-1.16156257923603,0.0553083324015415,1.03512192131161,-1.05351609845088,0.0815085957864194,1.14042987385338,-1.02058644237642,-0.0157865461673983,0.962631908878525
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_200911/-7brMjh5sJkC6QcyhgJyDQ__200911_35.651392_139.712888_210_012.jpg,-1.07860405599059,-0.745686200247999,-1.27326929568706,-0.0739395067634556,-0.219558241010792,0.311621240705772,1.32798937595821,0.471317649885534,1.11888240187929,-1.099242227509,-0.367749479598344,0.928582369664649,-1.44810355112611,-0.123613243429217,0.781642862503013,-1.58239473426081,-0.0583097079931411,0.830298987211569
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_200911/-7brMjh5sJkC6QcyhgJyDQ__200911_35.651392_139.712888_240_012.jpg,-0.926145885257938,-0.872036770850285,-0.650530525250206,-0.22947868483659,-0.189424358627571,-0.0947910614032541,0.927845304053371,0.915870457920336,0.906225631187849,-0.772040976682221,-0.135364777939738,0.89255022230758,-0.757517505470599,0.0552264143417417,0.841214777219602,-0.765531302208902,-0.19873127406727,0.818337280027516
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_200911/-7brMjh5sJkC6QcyhgJyDQ__200911_35.651392_139.712888_270_012.jpg,-0.908043297862375,-0.793884092520014,-0.833822542385952,-0.0373303694121891,-0.172755880610883,-0.266936751554706,1.38371999000733,1.41277864047501,1.04105320822609,-1.29056440384812,0.0531559082633372,0.726440442902841,-0.8130636337208,0.00802962840049143,0.997354639412593,-1.08374457927263,-0.0450474963626142,0.913068234211826
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_200911/-7brMjh5sJkC6QcyhgJyDQ__200911_35.651392_139.712888_300_012.jpg,-0.912793386796784,-0.902217550702832,-0.7153358453861,0.0188383898744025,-0.303767830958907,0.158875571440305,1.30826636428972,1.15769954147568,1.01854318849177,-1.01650464018065,-0.188135424438672,1.08534004013633,-1.13917607902877,-0.313328000685982,0.966674560391412,-1.17316572852726,0.0900422696069331,1.29180543322444
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_200911/-7brMjh5sJkC6QcyhgJyDQ__200911_35.651392_139.712888_330_012.jpg,-1.02658317181875,-1.18908250623245,-0.880078488197418,-0.0753827980265419,-0.289531690631111,0.066356497312314,0.92826430349452,1.09182922477355,0.923186026937335,-1.25034948105586,0.0424486743557595,1.24636379386834,-1.08565588763722,-0.0484210128775126,0.996930518768181,-0.720330544718415,0.234727591247787,1.05095371846544
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201306/-7brMjh5sJkC6QcyhgJyDQ__201306_35.651392_139.712888_000_012.jpg,-0.992993950955947,-0.668039622848032,-0.833186857146963,-0.195892782937198,0.141763946003517,0.156340820551286,1.10054751042839,1.26638813502003,0.661933595334223,-0.927199329880028,-0.213417462294322,1.10122778285728,-1.3588600293215,0.170401512109622,0.999562382320859,-0.605883945455474,-0.0603607595264931,0.997553271453853
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201306/-7brMjh5sJkC6QcyhgJyDQ__201306_35.651392_139.712888_030_012.jpg,-1.45332670639521,-1.12296839128386,-1.32641512028069,-0.476995240822453,-0.124552239855977,-0.0339959057373995,1.14245402859163,0.743582081970297,1.08843076264951,-0.77457706573675,-0.00651162329974683,0.982606062718499,-0.924412786731037,0.167217112678388,1.01792275220454,-0.975716611835586,-0.380118363444829,1.19368055679619
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201306/-7brMjh5sJkC6QcyhgJyDQ__201306_35.651392_139.712888_060_012.jpg,-1.00478977513854,-0.942277585094336,-0.390048027350188,0.0416473769060266,-0.281527027836833,-0.112509952625098,1.36183518157778,1.18076715553397,1.14246598848399,-1.23344783781556,0.0964802990304891,0.928818441864275,-0.587372279816913,-0.234921849170215,0.978702437922237,-1.15830716220958,0.074383499959118,1.08352995111378
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201306/-7brMjh5sJkC6QcyhgJyDQ__201306_35.651392_139.712888_090_012.jpg,-0.751691977757488,-0.808479001519573,-1.52646388001731,0.276293093833692,0.160184717167222,-0.307786612138699,0.997815520721669,1.19374981247768,0.954506175088578,-1.46634966971245,3.59198825946714e-05,0.993833034658392,-1.15439769089944,-0.131225883812952,0.945536647974275,-1.0306326863166,-0.020917555192696,1.07579200487393
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201306/-7brMjh5sJkC6QcyhgJyDQ__201306_35.651392_139.712888_120_012.jpg,-0.864701333490221,-0.871758716045866,-0.783038513399916,-0.0786525507463041,-0.229744687930341,0.0963630860391998,1.05646547422781,0.834850091237186,0.832063124756857,-0.617208084288714,0.284714294290577,1.08518832470518,-0.878927905594815,-0.208537160789086,0.732371800921511,-1.36552692163941,-0.101138477355541,1.2894023203168
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201306/-7brMjh5sJkC6QcyhgJyDQ__201306_35.651392_139.712888_150_012.jpg,-1.3648435755896,-0.391755051637075,-1.0261864097642,-0.163957968508326,0.159551980732689,0.0143736304385041,0.896658932574804,1.24143773101792,0.983502366614056,-0.669102948251854,0.0236117210380307,1.2053860608399,-0.976844196158241,-0.254724924073722,1.03128756992848,-1.07770111278072,-0.0797305431631449,0.96661616499166
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201306/-7brMjh5sJkC6QcyhgJyDQ__201306_35.651392_139.712888_180_012.jpg,-1.01142046384343,-0.608428627835397,-1.45886466312735,-0.503536132570211,0.169079391189667,-0.0014095193566965,1.10987744182435,1.1699050895242,1.01025492097289,-1.10082664556718,0.228266813311917,0.707987130654935,-0.862263268921739,0.0714596817837404,0.511661862336376,-1.07631743962609,0.284272715557304,0.817330216499994
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201306/-7brMjh5sJkC6QcyhgJyDQ__201306_35.651392_139.712888_210_012.jpg,-0.930159938459004,-1.01025802428707,-1.22553032114173,0.128990827246778,0.213045421134415,0.264880305513606,1.09063759448768,0.750197358166382,0.885432508469761,-0.978525182105813,-0.0751034338644057,1.18204163544346,-0.803866369432067,0.180693623046451,0.694163099047506,-0.614099855656571,-0.0450883439957733,0.918752935781873
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201306/-7brMjh5sJkC6QcyhgJyDQ__201306_35.651392_139.712888_240_012.jpg,-0.89351977333414,-1.11948463345685,-1.26946036160918,0.00576299826249421,-0.129212339284908,-0.186423985276929,0.897162255975618,0.833365458385553,0.970957887228202,-0.878040893324168,0.235172682665753,1.20714068975607,-0.570982913437092,0.101557846403459,0.543671931864165,-1.27695368668573,0.0724600748657332,1.23550024405861
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201306/-7brMjh5sJkC6QcyhgJyDQ__201306_35.651392_139.712888_270_012.jpg,-0.942472837806636,-1.36166813639274,-0.880217985292654,-0.328434066875784,0.0798420920230067,0.153417295505399,1.05132973324827,0.932900927854114,1.1505981116402,-0.876040816069598,0.116778874255734,1.16627572964409,-0.995751691967263,0.000524180958696572,1.11495458825557,-1.25218141659609,0.0431611488821846,0.948718027326992
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201306/-7brMjh5sJkC6QcyhgJyDQ__201306_35.651392_139.712888_300_012.jpg,-1.0712694465568,-1.05510656930393,-0.950530533130112,-0.461434812091136,-0.376038330869188,0.546785432208851,0.796735730104002,0.660831645460373,0.756884651357506,-1.05309994173607,-0.111822990736056,1.35943706443509,-0.851494073427622,-0.101602794966716,0.527844849263011,-1.15454462178814,-0.250128380742634,0.590994631055445
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201306/-7brMjh5sJkC6QcyhgJyDQ__201306_35.651392_139.712888_330_012.jpg,-0.942083462701611,-0.965470970363351,-1.21876646927342,0.0963577147555589,0.0413146562804402,0.156315182252363,0.810009357296167,0.954996171158692,1.44706172097715,-0.811157923368593,0.00470218050925651,1.09324881244445,-1.09206357295798,0.12552767381686,0.823068833562562,-1.20345824359776,0.0828598769131355,1.02563953767137
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201504/-7brMjh5sJkC6QcyhgJyDQ__201504_35.651392_139.712888_000_012.jpg,-0.575087876389681,-1.02584375019313,-0.913857493864932,-0.118892411418035,0.217031762602929,-0.180762251268294,1.19722380798326,1.04023835971412,1.15630574533381,-0.982585549251632,0.0081317961709317,0.788644688221568,-1.13139060429309,-0.0631626974384106,1.00882881231776,-0.92119515778475,0.304366084096647,1.12795837162831
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201504/-7brMjh5sJkC6QcyhgJyDQ__201504_35.651392_139.712888_030_012.jpg,-0.877801558463576,-1.0128306058015,-0.760021319316839,0.212024444364206,0.190713263280078,-0.01836151048735,1.03905895149919,0.701884570241135,1.02875056666237,-0.813243057103226,-0.0681863402165986,0.559966102200771,-0.966744203467938,0.159055345909439,1.11058440925188,-1.12195895733198,-0.210939071754498,1.15829545089191
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201504/-7brMjh5sJkC6QcyhgJyDQ__201504_35.651392_139.712888_060_012.jpg,-0.95210962241428,-0.814655506532459,-1.28312527865243,0.19323752430291,-0.101205287539491,0.187736969974023,0.846193578832613,1.33299355603748,1.18155514250762,-1.14228532709687,0.0155366388578409,0.990999282864133,-0.907612151787038,0.0569420268691033,1.12100673042224,-1.15703685931477,-0.0192538298784269,1.27383687623588
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201504/-7brMjh5sJkC6QcyhgJyDQ__201504_35.651392_139.712888_090_012.jpg,-0.920757799972338,-1.2003003991731,-0.981915323756315,-0.144090200388068,0.0530556008727042,-0.298926927353351,0.885859221143064,0.877931236873716,0.881435289641975,-0.825600670857789,0.265877949654025,1.31782443904718,-1.25414905021944,0.180354663363934,1.02077225028885,-0.986459827956411,0.0364145505214184,0.622642165561546
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201504/-7brMjh5sJkC6QcyhgJyDQ__201504_35.651392_139.712888_120_012.jpg,-0.958180709394089,-0.83020000662978,-1.08537631802752,0.310660563613927,-0.195936941500925,0.0951315885203545,0.988462585734127,0.907681312969726,1.22453007782345,-0.889158034785143,0.0200983427139313,1.19020620231933,-0.674408264160125,0.193193531435025,1.2742178699506,-1.16286990372994,0.206698266540704,0.941805190767419
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201504/-7brMjh5sJkC6QcyhgJyDQ__201504_35.651392_139.712888_150_012.jpg,-0.937281932867866,-0.845880959668616,-1.04424302362398,0.0474766273354278,-0.0285125767953491,-0.12861082123051,0.773063183902194,1.02114785046242,1.20003264440943,-1.17663008874457,0.514994286418093,0.872021867886951,-0.962774434782055,-0.1223468070624,1.150655314126,-1.00142047429649,-0.181417392303974,0.527500766420623
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201504/-7brMjh5sJkC6QcyhgJyDQ__201504_35.651392_139.712888_180_012.jpg,-1.16918820825162,-1.04634239096317,-1.09195565885798,-0.135272910955435,-0.226843935920464,0.0491575622621159,0.857445728417361,0.866218635325332,0.522723558049471,-1.020829916371,-0.511780423216605,0.877302293663052,-0.798529496279002,-0.0999772812744312,0.805199306983571,-0.868227220591638,-0.193343270664974,1.23517208818153
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201504/-7brMjh5sJkC6QcyhgJyDQ__201504_35.651392_139.712888_210_012.jpg,-0.798918081227296,-1.15128108794514,-0.660835265141065,-0.298072423502682,-0.0818940073611653,0.255842781028359,1.19305089998741,1.07485840686617,0.609524650405527,-1.16827755840215,0.011442446497182,0.996821706651908,-0.615818803147091,-0.0234635478612317,1.17587688510609,-0.734504543565728,0.0774426654246088,0.802172523787567
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201504/-7brMjh5sJkC6QcyhgJyDQ__201504_35.651392_139.712888_240_012.jpg,-0.999151744766405,-1.16741092171351,-1.08287391879021,0.220879287259501,-0.49014526389164,0.0600826410149562,0.795691644948678,1.1341189789164,0.875674493780257,-1.48311333949548,-0.0342530981273963,0.925143188317838,-1.17379653497225,0.0155008070511055,0.991621441874386,-0.877799781943812,0.168039227913645,1.07314576489859
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201504/-7brMjh5sJkC6QcyhgJyDQ__201504_35.651392_139.712888_270_012.jpg,-1.45543570075717,-0.64539877303795,-0.814348123858142,-0.166580310867199,-0.156248158745147,-0.11340087898665,1.10919309668496,0.875126281891722,1.05791188086073,-1.01027875743134,-0.264295142473665,0.629769247333421,-0.998381212408306,0.277347715738523,0.690422863264184,-1.03350080649194,-0.0552650434886897,1.01541694785063
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201504/-7brMjh5sJkC6QcyhgJyDQ__201504_35.651392_139.712888_300_012.jpg,-1.04628166738845,-1.16059007960245,-0.96290471223651,-0.068167805903246,0.229957250432005,-0.0284277654967797,1.21803622411177,0.573852195913118,0.843830756611205,-0.795569531525255,-0.0116634689641788,1.01061951045008,-0.887578238101282,-0.255829166543525,0.740139905083342,-1.08285208654783,-0.0667134292502345,1.29646014513168
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201504/-7brMjh5sJkC6QcyhgJyDQ__201504_35.651392_139.712888_330_012.jpg,-1.0529525849487,-0.767532646309453,-1.07880269157851,0.0375507695253895,0.0345170171067589,-0.682690767021871,1.22228462832041,1.11788838829632,0.744347484051342,-0.830347644264956,0.22826349253583,1.2036472872754,-0.922512472653973,0.108004345529013,1.15329703609358,-1.00817334548981,-0.104543095021918,1.26474669304288
